LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
110000,1,3,2,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,14230,1000,0.07027406886858749,2371.6666666666665,166.66666666666666,2,1
300000,1,3,1,53,-2,-2,-2,-2,-2,-2,-3,-3,-3,580,992,1205,0,0,583,992,1205,96,2768,2876,1.0390173410404624,461.3333333333333,479.3333333333333,0,0
20000,2,1,2,24,-1,0,0,0,0,0,16582,17721,18762,19729,20134,19590,1422,1333,1300,700,1000,1000,112518,6755,0.06003483887022521,18753.0,1125.8333333333333,0,0
150000,1,1,1,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22000,2509,2120,143701,6000,5200,669343,181530,0.2712062425393259,111557.16666666667,30255.0,0,0
200000,1,1,2,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,794273,87000,0.10953412743477368,132378.83333333334,14500.0,2,0
80000,2,1,2,27,0,0,0,0,2,2,42414,43770,44455,47825,48220,48884,2039,1724,4094,2300,1600,0,275568,11757,0.04266460546943041,45928.0,1959.5,2,0
260000,1,2,2,37,-1,-1,-1,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0,936,1150,1.2286324786324787,156.0,191.66666666666666,0,0
150000,1,2,2,32,1,2,2,2,2,2,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,853155,34375,0.04029162344474334,142192.5,5729.166666666667,6,0
240000,1,2,1,38,2,-1,-1,0,0,-1,6848,836,2508,1672,836,563,836,2508,0,0,563,1090,13263,4997,0.3767624217748624,2210.5,832.8333333333334,1,1
430000,1,1,1,42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190,48995,41865,0.8544749464231044,8165.833333333333,6977.5,0,0
260000,2,1,2,27,0,0,0,0,0,0,109588,111132,112014,107404,46866,11950,5000,5000,3000,2000,433,1000,498954,16433,0.032934899810403366,83159.0,2738.8333333333335,0,0
500000,2,2,1,31,1,-1,-1,-1,0,0,0,5377,4131,44588,44388,5085,5377,4131,44588,0,0,3148,103569,57244,0.5527136498373065,17261.5,9540.666666666666,1,0
140000,2,1,2,32,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0,692367,24500,0.035385857500429684,115394.5,4083.3333333333335,2,0
260000,1,1,1,39,0,0,0,0,0,0,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,1558260,58110,0.03729159447075584,259710.0,9685.0,0,0
500000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
20000,2,2,1,43,2,0,0,2,0,0,13139,13915,18667,18072,18120,19329,1300,5000,0,640,1497,0,101242,8437,0.08333497955394006,16873.666666666668,1406.1666666666667,2,1
50000,2,2,1,32,0,0,0,0,0,2,24402,26872,28430,29160,31187,30537,8442,2000,1200,2500,0,1200,170588,15342,0.08993598611860154,28431.333333333332,2557.0,1,0
50000,2,2,1,25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,21935,11179,0.5096421244586278,3655.8333333333335,1863.1666666666667,0,1
20000,1,6,2,27,0,0,0,0,0,-2,19189,19226,18371,18400,0,0,1376,1206,2222,0,0,0,75186,4804,0.0638948740457,12531.0,800.6666666666666,0,0
150000,1,5,2,31,2,0,0,0,-2,-2,134866,136692,91815,0,0,0,4633,2000,0,0,0,0,363373,6633,0.018253970438089788,60562.166666666664,1105.5,1,1
300000,1,2,1,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,8754,12042,1.3755997258396162,1459.0,2007.0,0,0
250000,2,1,2,26,-2,-2,-2,-2,-2,-2,1245,712,0,0,0,0,712,0,0,0,0,0,1957,712,0.36382217680122636,326.1666666666667,118.66666666666667,0,0
210000,1,2,2,28,-2,-2,-2,-2,-2,-2,198724,200500,0,0,0,0,4500,0,0,0,0,0,399224,4500,0.011271867422800232,66537.33333333333,750.0,0,0
80000,2,3,2,53,-2,-2,-2,-2,-2,-2,5687,0,0,19230,0,0,0,0,19230,0,0,0,24917,19230,0.7717622506722318,4152.833333333333,3205.0,0,0
50000,1,3,2,47,0,0,0,0,0,0,29789,28699,29305,27595,27745,28086,1763,1759,1439,979,1164,1300,171219,8404,0.049083337713688314,28536.5,1400.6666666666667,0,0
50000,2,1,2,31,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,3769,0,0,6000,0,0,182374,9769,0.05356574950376698,30395.666666666668,1628.1666666666667,6,1
450000,1,2,2,37,0,0,-1,-1,0,0,457627,38692,4549,16885,6440,7440,1000,4549,16885,129,1000,0,531633,23563,0.044321928849413036,88605.5,3927.1666666666665,0,0
130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,365,894,6006,1385,1666,0,10316,10316,1.0,1719.3333333333333,1719.3333333333333,0,0
50000,1,2,1,45,0,0,0,0,0,-2,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,30454,2228,0.07315951927497209,5075.666666666667,371.3333333333333,0,0
50000,2,2,2,34,1,-2,-1,-1,-1,0,0,0,400,0,600,600,0,400,0,600,0,4275,1600,5275,3.296875,266.6666666666667,879.1666666666666,1,1
100000,1,2,2,35,2,2,2,0,0,2,24524,27313,26580,26840,28810,28966,3500,0,1000,2400,780,2400,163033,10080,0.06182797347776217,27172.166666666668,1680.0,4,0
220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0,58282,10500,0.180158539514773,9713.666666666666,1750.0,0,0
200000,2,2,1,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500,188156,15547,0.082628244648058,31359.333333333332,2591.1666666666665,1,0
200000,2,1,2,27,-2,-2,-2,-2,-2,-2,4941,5555,15546,1665,3370,-36,5610,15616,1673,3385,0,95456,31041,121740,3.9219097322895524,5173.5,20290.0,0,0
30000,1,2,2,28,2,0,0,2,2,2,26177,27249,29473,28719,29513,28890,1800,3000,0,2400,0,1600,170021,8800,0.05175831220849189,28336.833333333332,1466.6666666666667,4,1
50000,2,3,1,46,2,2,2,2,0,0,46677,48101,49060,47086,9306,8962,2500,2400,4,503,1109,703,209192,7219,0.034508967838158246,34865.333333333336,1203.1666666666667,4,1
380000,1,1,2,33,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,490023,19300,0.039385906375823176,81670.5,3216.6666666666665,0,0
60000,2,1,2,25,0,0,0,0,0,0,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,347686,17385,0.050002013310860946,57947.666666666664,2897.5,0,0
100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,240783,5141,0.021351175124489686,40130.5,856.8333333333334,0,0
460000,1,1,1,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,504879,26245,0.05198275230302706,84146.5,4374.166666666667,0,0
20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,8913,8624,9628,0,1800,1300,0,1300,1900,48036,6300,0.1311516362727954,8006.0,1050.0,5,1
560000,1,2,1,32,1,-2,-2,-1,-1,-2,19924,16297,4593,2512,11461,3402,1163,1023,2519,46518,3421,11467,58189,66111,1.1361425699015277,9698.166666666666,11018.5,1,0
400000,1,3,1,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,243663,193014,0.7921350389677546,40610.5,32169.0,0,0
620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,979950,30700,0.031328128986172765,163325.0,5116.666666666667,2,1
20000,2,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,134811,5950,0.04413586428407178,22468.5,991.6666666666666,0,1
50000,2,2,2,24,2,2,2,0,0,0,48283,48767,35917,26946,22458,23569,1700,0,1036,817,1486,3500,205940,8539,0.04146353306788385,34323.333333333336,1423.1666666666667,3,1
250000,2,1,2,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
20000,2,2,1,47,3,2,2,2,2,2,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,112661,4850,0.04304950248977019,18776.833333333332,808.3333333333334,6,1
120000,1,1,1,52,2,2,2,2,3,2,112593,112623,115258,119620,118928,121619,3300,6000,7800,1500,4800,0,700641,23400,0.0333979884134671,116773.5,3900.0,6,0
360000,1,1,2,30,0,0,0,0,0,0,194001,197032,183154,143367,135751,138659,8000,10000,5500,5000,5100,7000,991964,40600,0.040928904677992345,165327.33333333334,6766.666666666667,0,0
280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,266492,13441,0.050436786094892154,44415.333333333336,2240.1666666666665,0,0
320000,1,1,1,51,-2,-2,-2,-2,-2,-2,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,21417,21799,1.0178362982677311,3569.5,3633.1666666666665,0,0
30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,164069,9083,0.055360854274725875,27344.833333333332,1513.8333333333333,1,1
70000,2,1,2,29,0,0,0,0,0,0,66648,66638,57404,33045,30137,21832,3000,5137,968,2500,6000,5000,275704,22605,0.0819901053303543,45950.666666666664,3767.5,0,0
50000,2,2,1,32,0,0,0,0,0,0,49547,49740,50275,20089,19964,19918,2100,2097,1289,712,713,1000,209533,7911,0.037755389365875545,34922.166666666664,1318.5,0,0
20000,1,1,1,30,1,2,2,2,2,0,6885,8627,8340,10044,9739,10571,2000,0,1855,0,1000,397,54206,5252,0.09688964321292846,9034.333333333334,875.3333333333334,5,1
320000,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516,36186,27532,0.7608467363068591,6031.0,4588.666666666667,0,0
30000,2,2,2,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,149391,8969,0.060037083893942744,24898.5,1494.8333333333333,1,0
490000,2,1,2,34,0,0,-1,-1,-1,-1,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004,61326,41858,0.6825490004239637,10221.0,6976.333333333333,0,0
200000,2,1,2,33,0,0,0,0,0,0,77670,80051,80906,82088,81564,87241,6782,5000,4000,3000,9000,4000,489520,31782,0.06492482431769897,81586.66666666667,5297.0,0,0
260000,2,1,1,34,0,0,0,0,0,0,136914,139380,140836,153026,156108,158893,7000,5188,15000,7500,7000,3000,885157,44688,0.05048595898806652,147526.16666666666,7448.0,0,0
140000,1,2,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,545235,110000,0.2017478701844159,90872.5,18333.333333333332,0,1
30000,2,1,2,26,-1,-1,-1,-1,-1,-1,2089,780,1152,780,2678,1225,780,1152,780,2678,1544,1588,8704,8522,0.9790900735294118,1450.6666666666667,1420.3333333333333,0,0
300000,2,1,2,27,0,0,0,0,0,0,131760,132770,130595,132683,128557,125900,4700,4995,4516,4034,4088,3886,782265,26219,0.03351677500591232,130377.5,4369.833333333333,0,0
70000,1,3,1,44,-1,0,-1,-1,2,-1,5484,5221,340,1430,930,4110,1000,340,1480,0,4110,0,17515,6930,0.3956608621181844,2919.1666666666665,1155.0,1,1
180000,2,2,1,39,0,0,0,0,0,0,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,680380,29912,0.04396366736235633,113396.66666666667,4985.333333333333,0,0
230000,1,1,1,37,-2,-2,-2,-2,-2,-2,211,162,155,155,75,635,162,155,155,75,635,2336,1393,3518,2.525484565685571,232.16666666666666,586.3333333333334,0,0
380000,2,1,1,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,1039590,167819,0.16142806298636964,173265.0,27969.833333333332,0,0
150000,2,2,1,34,2,0,0,0,0,0,30821,33009,34867,24438,18883,14737,3000,3000,1000,2000,4500,0,156755,13500,0.08612165481164875,26125.833333333332,2250.0,1,0
20000,2,3,1,48,0,0,0,0,0,0,14203,15215,16544,17250,17604,19993,1252,1581,1287,641,2684,0,100809,7445,0.07385253300796556,16801.5,1240.8333333333333,0,0
300000,1,2,1,29,0,0,0,0,0,-2,8857,8102,12214,27299,0,0,3000,5000,21312,0,0,0,56472,29312,0.5190536903244085,9412.0,4885.333333333333,0,0
50000,2,3,1,55,0,0,0,0,0,2,46731,47439,41493,19129,20561,20083,1810,1614,700,1745,0,1000,195436,6869,0.0351470558136679,32572.666666666668,1144.8333333333333,1,0
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,35979,0,0,0,0,35979,6191,35979,42170,1.1720725979043332,5996.5,7028.333333333333,0,0
230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,309968,10865,0.035052005368296085,51661.333333333336,1810.8333333333333,0,0
40000,2,3,1,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080,4430,2840,0.6410835214446953,738.3333333333334,473.3333333333333,1,0
470000,1,1,1,40,2,0,0,0,0,0,241153,204223,151253,138087,109094,106004,10000,5214,4500,5000,4200,5000,949814,33914,0.03570593821527162,158302.33333333334,5652.333333333333,1,1
200000,2,1,2,27,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797,249502,29566,0.11850005210379075,41583.666666666664,4927.666666666667,0,0
20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,14400,0,0.0,2400.0,0.0,6,1
60000,1,2,2,25,0,0,0,0,0,0,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390,107646,9448,0.08776916931423369,17941.0,1574.6666666666667,0,0
160000,2,1,1,37,-1,-1,-1,-1,-1,-1,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,31159,26692,0.8566385314034468,5193.166666666667,4448.666666666667,0,0
160000,2,3,2,28,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751,1672,2015,1.2051435406698565,278.6666666666667,335.8333333333333,0,0
170000,2,2,1,31,0,0,0,0,0,0,102477,104499,106657,108804,109584,111881,5210,5323,5402,4071,4215,4081,643902,28302,0.043953893604927456,107317.0,4717.0,0,0
500000,2,1,2,41,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2500,0,0.0,416.6666666666667,0.0,2,1
150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,624055,25700,0.04118226758859395,104009.16666666667,4283.333333333333,6,0
60000,2,2,2,27,3,2,2,2,4,3,56670,57252,55764,64522,62945,61700,2100,0,9700,0,0,0,358853,11800,0.03288254522046632,59808.833333333336,1966.6666666666667,6,1
30000,2,3,1,56,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188,176208,7989,0.04533846363388722,29368.0,1331.5,0,0
400000,2,3,1,30,0,0,0,0,0,0,121219,113770,355718,298654,263190,202907,4981,263106,10900,10063,7708,5394,1355458,302152,0.22291505896899794,225909.66666666666,50358.666666666664,0,0
180000,2,1,2,28,0,0,0,0,0,0,230740,30873,32033,51373,52553,53505,1500,1660,20000,2030,1951,3000,451077,30141,0.06682007728170579,75179.5,5023.5,0,0
230000,2,1,1,37,0,0,0,0,0,0,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000,484329,27000,0.055747229672392117,80721.5,4500.0,0,0
390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,3883,3883,1.0,647.1666666666666,647.1666666666666,1,0
290000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
260000,2,2,2,26,0,0,0,0,-1,-1,164351,164244,158124,62373,746,-45734,7000,5115,2000,746,5025,54836,504104,74722,0.14822734991192293,84017.33333333333,12453.666666666666,0,0
50000,2,2,1,30,2,2,0,0,0,0,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,182336,7707,0.04226812039312039,30389.333333333332,1284.5,2,1
110000,1,2,2,26,0,-1,-1,2,0,0,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,74380,4545,0.06110513578919064,12396.666666666666,757.5,1,0
630000,2,2,2,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0,41007,23370,0.5699026995391031,6834.5,3895.0,0,0
360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,1542987,46711,0.030273100162217827,257164.5,7785.166666666667,0,0
300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800,503774,82775,0.16430978970728938,83962.33333333333,13795.833333333334,0,0
130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,3440,941,0,2197,0,910,159247,7488,0.04702129396472147,26541.166666666668,1248.0,4,1
260000,2,2,1,41,0,0,0,0,2,0,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,1263634,71200,0.05634542913533507,210605.66666666666,11866.666666666666,1,0
50000,2,2,2,46,0,0,0,0,0,0,25119,26258,27199,18810,18487,18874,1559,1500,1400,1000,684,716,134747,6859,0.05090280303086525,22457.833333333332,1143.1666666666667,0,1
230000,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,967982,215671,0.22280476289848364,161330.33333333334,35945.166666666664,0,0
50000,1,1,2,39,0,0,0,0,0,0,49869,42146,43927,19234,18799,16412,2146,3927,1234,1000,1450,2000,190387,11757,0.06175316591994201,31731.166666666668,1959.5,0,0
50000,2,1,2,23,0,0,0,0,0,0,33959,35409,36120,36991,37744,39115,2000,1601,1472,1500,2000,5000,219338,13573,0.06188166209229591,36556.333333333336,2262.1666666666665,0,0
10000,1,1,2,23,-1,2,-1,-1,-1,-2,780,390,390,780,0,0,0,390,780,0,0,0,2340,1170,0.5,390.0,195.0,1,1
230000,2,3,1,47,0,0,0,0,0,0,182787,173108,163937,90980,91180,90260,7000,5665,4154,3300,3418,3600,792252,27137,0.03425299021018565,132042.0,4522.833333333333,0,0
20000,2,1,2,24,0,0,0,0,0,0,19167,18925,18340,18317,18747,19328,1585,1700,1570,1000,1000,1000,112824,7855,0.06962171169254769,18804.0,1309.1666666666667,0,0
200000,1,2,2,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,224171,16538,0.07377403856877116,37361.833333333336,2756.3333333333335,0,0
210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
80000,1,1,2,31,0,0,0,0,0,0,72840,74631,77329,78147,79785,76766,9000,5000,3000,3000,2501,3000,459498,25501,0.05549752120792691,76583.0,4250.166666666667,0,0
20000,1,2,1,31,0,0,0,0,0,0,18490,25404,19789,19985,19676,6971,1500,2393,1000,494,139,19710,110315,25236,0.22876308752209581,18385.833333333332,4206.0,0,0
230000,1,2,1,60,0,0,0,0,0,0,131550,132114,133281,123958,124474,120570,6057,4845,4291,4115,4274,4054,765947,27636,0.03608082543570247,127657.83333333333,4606.0,0,0
710000,1,2,1,38,0,0,0,0,0,0,67061,64374,62858,69207,73333,121892,10045,10008,10019,10202,70001,10030,458725,120305,0.2622595236797646,76454.16666666667,20050.833333333332,0,0
500000,1,2,2,32,0,0,0,2,0,0,126599,132527,138945,142235,144959,148697,8000,8500,7000,7000,6000,15000,833962,51500,0.06175341322506301,138993.66666666666,8583.333333333334,1,0
30000,2,3,1,48,0,0,0,0,0,2,14834,15844,18883,17901,19241,18794,1261,3300,1301,1641,0,860,105497,8363,0.0792723963714608,17582.833333333332,1393.8333333333333,1,1
640000,2,1,2,30,0,0,0,0,0,0,116714,77893,60259,40539,26432,5018,4000,4000,2003,7202,5314,3535,326855,26054,0.0797111869177464,54475.833333333336,4342.333333333333,0,0
300000,2,3,2,29,-2,-2,-2,-2,-2,-2,-140,28092,3572,195,209,990,28232,3589,195,210,994,0,32918,33220,1.0091743119266054,5486.333333333333,5536.666666666667,0,1
220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,51479,13387,0.26004778647603877,8579.833333333334,2231.1666666666665,1,0
500000,1,3,3,53,0,0,0,0,0,0,415022,421996,426103,125218,126650,114473,12602,11000,4711,6000,11000,10000,1629462,55313,0.03394555994555258,271577.0,9218.833333333334,0,0
130000,2,2,2,29,-1,-1,2,0,0,-1,1110,1170,780,390,0,780,1170,0,0,0,780,0,4230,1950,0.46099290780141844,705.0,325.0,1,0
150000,1,1,2,32,2,2,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,0,0,0,0,0,0,3264,0,0.0,544.0,0.0,2,1
170000,1,1,2,30,-1,2,2,-1,-1,-1,998,998,0,499,724,390,0,0,499,724,390,424,3609,2037,0.5644222776392352,601.5,339.5,2,0
230000,2,1,2,26,-2,-1,-1,0,0,0,865,221,16601,17833,15708,10013,221,16601,1513,1000,350,500,61241,20185,0.32959945134795315,10206.833333333334,3364.1666666666665,0,0
200000,1,1,2,38,0,0,0,2,2,2,180486,183076,195535,190960,202139,194326,7000,15500,0,14184,0,6700,1146522,43384,0.0378396576777419,191087.0,7230.666666666667,3,0
30000,1,2,1,45,1,2,2,0,0,2,14286,15304,14766,14763,16662,16247,1542,0,539,2148,0,724,92028,4953,0.05382057634632938,15338.0,825.5,4,1
90000,2,2,1,29,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,45825,4646,0.10138570649208947,7637.5,774.3333333333334,0,0
300000,2,3,1,41,1,-2,-2,-2,-2,-2,390,390,780,390,390,5144,390,780,0,390,5144,390,7484,7094,0.9478888295029396,1247.3333333333333,1182.3333333333333,1,0
50000,1,2,1,31,0,0,0,2,2,2,42159,43172,46450,45402,48677,47740,2000,4000,0,4000,0,2300,273600,12300,0.044956140350877194,45600.0,2050.0,3,1
210000,1,1,2,30,1,-1,2,0,0,-1,0,855,855,855,855,599,855,0,0,0,599,0,4019,1454,0.3617815376959443,669.8333333333334,242.33333333333334,2,0
390000,1,1,2,29,0,-1,0,0,0,0,9918,15918,103169,95669,88080,80576,16008,100000,5000,4000,4000,3000,393330,132008,0.3356164035288435,65555.0,22001.333333333332,0,0
50000,2,1,2,28,-1,2,2,2,0,0,4917,4693,6945,6651,4060,4060,0,2500,0,1000,0,0,31326,3500,0.11172827683074762,5221.0,583.3333333333334,3,0
230000,1,2,2,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,108443,146525,1.351170661084625,18073.833333333332,24420.833333333332,0,0
240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,18762,21478,1.1447606864939772,3127.0,3579.6666666666665,0,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368,6947,9243,1.3305023751259537,1157.8333333333333,1540.5,0,0
50000,2,3,2,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738,124562,5441,0.043681058428734286,20760.333333333332,906.8333333333334,3,0
160000,1,1,1,41,0,0,0,0,-2,-2,97266,99466,102650,0,0,0,3769,5000,0,0,0,0,299382,8769,0.029290338096478748,49897.0,1461.5,0,0
290000,1,2,1,48,0,0,0,0,0,0,224662,216134,163926,97524,35353,24481,10160,7147,5041,1581,3020,10000,762080,36949,0.048484411085450346,127013.33333333333,6158.166666666667,0,0
210000,2,1,1,34,0,0,0,0,0,0,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,990032,79867,0.08067112982206635,165005.33333333334,13311.166666666666,0,0
170000,1,2,2,43,0,0,0,0,0,0,136485,87236,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,483915,16722,0.03455565543535538,80652.5,2787.0,0,0
30000,1,2,1,53,0,0,0,0,0,0,18112,18456,19004,19030,24541,26305,1329,1267,683,8000,2731,0,125448,14010,0.11167973981251196,20908.0,2335.0,0,0
50000,2,2,1,50,0,0,0,0,0,0,49068,47947,49293,41941,39643,39273,1848,2194,1842,1544,1396,1420,267165,10244,0.03834334587240095,44527.5,1707.3333333333333,0,0
140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266,48092,53641,1.1153830158862181,8015.333333333333,8940.166666666666,0,0
90000,2,1,1,38,-1,-1,-1,-1,-1,-1,380,2132,0,1066,1752,569,2132,0,1066,1752,569,2132,5899,7651,1.2969994914392269,983.1666666666666,1275.1666666666667,0,0
420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,138698,74695,0.5385441751142771,23116.333333333332,12449.166666666666,0,0
140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,10000,1000,0,1059,0,0,239123,12059,0.05043011337261577,39853.833333333336,2009.8333333333333,0,0
290000,2,2,2,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,17987,21112,1.1737365875354422,2997.8333333333335,3518.6666666666665,0,0
20000,2,2,2,22,0,0,0,0,0,0,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000,108110,7200,0.06659883452039589,18018.333333333332,1200.0,0,0
210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1865,-3,-3,3677,0,1865,0,0,3680,0,5536,5545,1.0016257225433527,922.6666666666666,924.1666666666666,0,0
180000,1,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,0,390,930,390,390,0,390,930,135,2490,2235,0.8975903614457831,415.0,372.5,0,0
100000,1,2,2,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,780,0,0.0,130.0,0.0,0,0
